Bod1Cis, Bod2Cis, CasCesty, Dlzka, Druh, Hmot, Loko, MeskanieOdchod, PocNaprav, PocVoznov, Vlak
34804500, 34694000, 450, 20, Lv, 87, 3266, -6939, 4, 1, 47006
34804500, 34694000, 450, 584, Nex, 1187, 3266, -19241, 172, 43, 47042
34804500, 34694000, 450, 493, Nex, 654, 3266, -9479, 100, 25, 47046
34804500, 34694000, 450, 493, Nex, 654, 2230|3266, -30529, 100, 25, 47046
34804500, 34694000, 480, 557, Nex, 923, 1300, -7259, 92, 23, 47200
34804500, 34694000, 450, 20, Lv, 87, 2230|3266, -21643, 4, 1, 48056
34804500, 34694000, 450, 386, Pn, 687, 1890, 7250, 108, 27, 48070
34804500, 34694000, 450, 540, Pn, 988, 7530|7530, -53997, 152, 38, 48070
34804500, 34694000, 450, 567, Pn, 1014, 7530|7530, 853, 160, 40, 48072
34804500, 34694000, 450, 575, Nex, 912, 1300, -17167, 110, 27, 48214
34804500, 34694000, 480, 0, Pn, 0, 1300, -70020, 0, 0, 48224
34804500, 34694000, 540, 55, Pn, 280, 7420, -48, 16, 4, 57985
34804500, 34694000, 480, 422, Nex, 2050, 3830, -9532, 104, 26, 58027
34804500, 34694000, 480, 19, Lv, 90, 3830, -25147, 4, 1, 58112
34804500, 34694000, 540, 283, Pn, 1499, 1230, -7607, 88, 22, 58139
34804500, 34694000, 540, 607, Pn, 1066, 3830, -17426, 130, 22, 58347
34804500, 34694000, 480, 588, Pn, 876, 7420|7420, -4402, 132, 33, 58416
34804500, 34694000, 540, 331, Pn, 1658, 1630|7420, -43977, 84, 21, 58511
34804500, 34694000, 540, 427, Pn, 710, 3650, -57387, 120, 30, 58590
34804500, 34694000, 480, 289, Nex, 1505, 1830, -28104, 76, 19, 58628
34804500, 34694000, 480, 404, Nex, 1934, 3830, -30556, 100, 25, 58675
34804500, 34694000, 510, 0, Mn, 0, , -79680, 0, 0, 58683
34804500, 34694000, 480, 276, Nex, 1450, 1890, -13491, 72, 18, 58813
34804500, 34694000, 540, 336, Pn, 1866, 1230|1230, -54520, 84, 21, 58841
34804500, 34694000, 480, 602, Pn, 782, 1810, -74940, 72, 23, 58872
34804500, 34694000, 480, 563, Nex, 1188, 3630, -15439, 90, 22, 58890
34804500, 34694000, 540, 127, Pn, 732, 7400, -6990, 40, 10, 58927
34804500, 34694000, 540, 271, Pn, 1552, 1300, -24601, 84, 21, 59007
34804500, 34694000, 450, 599, Pn, 748, 3650, -28422, 104, 26, 59052
34804500, 34694000, 540, 19, Lv, 120, 1830, -3196, 6, 1, 59062
34804500, 34694000, 600, 516, Nex, 1186, 3830, 139, 61, 19, 59066
34804500, 34694000, 540, 16, Lv, 88, 1500, -4921, 4, 1, 59151
34804500, 34694000, 480, 372, Nex, 1909, 1830, 5369, 96, 24, 59239
34804500, 34694000, 960, 14, Lv, 64, 7420, -18334, 4, 1, 59249
34804500, 34694000, 480, 19, Lv, 89, 1930, -8877, 4, 1, 59265
34804500, 34694000, 780, 14, Lv, 20, 8100, -1495, 2, 1, 59271
34804500, 34694000, 540, 14, Lv, 64, 7420, 185, 4, 1, 59287
34804500, 34694000, 480, 602, Pn, 782, 1810, -1383, 72, 23, 59549
34804500, 34694000, 510, 465, Pn, 985, 1810, -3847, 138, 34, 59601
34804500, 34694000, 450, 59, Nex, 137, 1630, 3128, 10, 4, 60055
34804500, 34694000, 600, 304, Nex, 1134, 1300, 1989, 80, 20, 60101
34804500, 34694000, 510, 494, Nex, 734, 1300, -300, 92, 26, 60208
34804500, 34694000, 450, 644, Nex, 1583, 1630, 6755, 120, 27, 61011
34804500, 34694000, 600, 535, Pn, 1495, 3630, 1089, 132, 33, 62001
34804500, 34694000, 660, 574, Pn, 746, 1300, 4416, 116, 29, 62011
34804500, 34694000, 630, 568, Pn, 906, 1630, 4512, 134, 34, 62013
34804500, 34694000, 480, 582, Pn, 1521, 3630, -629, 133, 35, 62015
34804500, 34694000, 480, 462, Pn, 1221, 3630, 2451, 116, 30, 62015
34804500, 34694000, 660, 184, Pn, 431, 1300, 337, 44, 11, 62019
34804500, 34694000, 480, 171, Pn, 406, 1300, 3294, 52, 13, 62021
34804500, 34694000, 480, 18, Lv, 85, 1300, 2321, 4, 1, 62021
34804500, 34694000, 540, 423, Pn, 861, 3630, -27320, 124, 31, 64421
34804500, 34694000, 660, 0, Pn, 0, 1300, -67440, 0, 0, 65511
34804500, 34694000, 600, 299, Pn, 1596, 3630, 2111, 84, 21, 65522
34804500, 34694000, 480, 18, Lv, 85, 1300, -9758, 4, 1, 65525
34804500, 34694000, 480, 326, Pn, 676, 1810, 7088, 96, 24, 69231
34804500, 34694000, 450, 407, Nex, 2029, 3830|7539, -1504, 104, 26, 69511
34804500, 34694000, 840, 0, Mn, 0, 7420, -69060, 0, 0, 80315
35044700, 38274700, 180, 80, Os, 180, 4710, 0, 12, 3, 2836
35044700, 38274700, 180, 80, Os, 180, 4710, 0, 12, 3, 2838
35044700, 38274700, 180, 80, Os, 180, 4710, 0, 12, 3, 2840
35044700, 38274700, 180, 80, Os, 180, 4710, -60, 12, 3, 2840
35044700, 38274700, 180, 123, Os, 265, 4600|4710, -600, 20, 5, 2842
35044700, 38274700, 180, 80, Os, 180, 4710, -120, 12, 3, 2842
35044700, 38274700, 180, 80, Os, 180, 4710, 0, 12, 3, 2852
35044700, 38274700, 180, 80, Os, 180, 4710, 0, 12, 3, 2854
35044700, 38274700, 180, 80, Os, 180, 4710, -300, 12, 3, 2856
35044700, 38274700, 180, 80, Os, 180, 4710, 0, 12, 3, 2858
35044700, 38274700, 180, 80, Os, 180, 4710, -300, 12, 3, 2860
35044700, 38274700, 180, 80, Os, 180, 4710, -540, 12, 3, 2862
35044700, 38274700, 180, 80, Os, 180, 4710, 0, 12, 3, 2864
35044700, 38274700, 180, 65, Os, 137, 8430, -360, 12, 3, 2872
35044700, 38274700, 180, 80, Os, 180, 4710, 0, 12, 3, 3402
35044700, 38274700, 180, 80, Os, 180, 4710, 0, 12, 3, 3406
35044700, 38274700, 180, 123, Os, 265, 4600|4710, 0, 20, 5, 3408
35044700, 38274700, 180, 80, Os, 180, 4710, -60, 12, 3, 3410
35044700, 38274700, 180, 79, Os, 180, 4710, 0, 12, 3, 3412
35044700, 38274700, 180, 80, Os, 180, 4710, -60, 12, 3, 3414
35044700, 38274700, 180, 79, Os, 180, 4600|4710, 0, 12, 3, 3416
35044700, 38274700, 180, 80, Os, 180, 4710, 0, 12, 3, 3418
35044700, 38274700, 180, 80, Os, 180, 4710, 0, 12, 3, 3420
35044700, 38274700, 180, 80, Os, 180, 4710, 0, 12, 3, 3422
35044700, 38274700, 180, 123, Os, 265, 4600|4710, 0, 20, 5, 3424
35044700, 38274700, 180, 80, Os, 180, 4710, 0, 12, 3, 3426
35044700, 38274700, 180, 80, Os, 180, 4710, -300, 12, 3, 3428
35044700, 38274700, 180, 80, Os, 180, 4710, 0, 12, 3, 3430
35044700, 38274700, 180, 123, Os, 265, 4600|4710, -60, 20, 5, 3432
35044700, 38274700, 180, 0, Pn, 0, 7409, -79320, 0, 0, 41200
35044700, 38274700, 180, 669, Nex, 1636, 1930, 480, 118, 20, 42338
35044700, 38274700, 180, 490, Nex, 1138, 2160, 5700, 88, 16, 42511
35044700, 38274700, 180, 566, Nex, 1089, 3630, -300, 124, 21, 43401
35044700, 38274700, 180, 198, Nex, 783, 1310|1310, -1020, 50, 14, 45774
35044700, 38274700, 180, 0, Pn, 0, 7420, -29220, 0, 0, 48105
35044700, 38274700, 180, 316, Nex, 1603, 1400|1400, -1200, 80, 20, 48746
35044700, 38274700, 180, 539, Pn, 880, 1228, -25440, 154, 38, 49230
35044700, 38274700, 180, 546, Pn, 945, 1500, -41340, 174, 43, 49232
35044700, 38274700, 180, 0, Pn, 0, , -24360, 0, 0, 57526
35044700, 38274700, 180, 412, Pn, 686, 1820, -31200, 86, 21, 57526
35044700, 38274700, 240, 0, Pn, 0, , -21060, 0, 0, 57539
35044700, 38274700, 180, 0, Pn, 0, , -78060, 0, 0, 58410
35044700, 38274700, 240, 650, Pn, 1082, 7400|7400, -17160, 104, 26, 58659
35044700, 38274700, 180, 568, Nex, 1724, 1890|7400|7400, -28680, 126, 22, 58662
35044700, 38274700, 180, 412, Pn, 686, 1810, -39600, 86, 21, 58730
35044700, 38274700, 240, 206, Pn, 514, 7400|7400, 1830, 68, 17, 58762
35044700, 38274700, 180, 557, Pn, 659, 1830, -23040, 108, 27, 58846
35044700, 38274700, 180, 28, Lv, 144, 7400|7400, -1740, 8, 2, 58970
35044700, 38274700, 180, 18, Lv, 111, 7700, -1080, 6, 1, 58978
35044700, 38274700, 180, 613, Pn, 1234, 1300, 3420, 180, 45, 59032
35044700, 38274700, 180, 18, Lv, 85, 1230, -2640, 4, 1, 59036
35044700, 38274700, 180, 569, Pn, 983, 7420|7420, -720, 158, 41, 59045
35044700, 38274700, 180, 35, Lv, 169, 1310|1310, -27300, 8, 2, 59096
35044700, 38274700, 180, 650, Pn, 1261, 1300, -3300, 184, 46, 59102
35044700, 38274700, 180, 35, Lv, 169, 1310|1310, -4800, 8, 2, 59104
35044700, 38274700, 180, 32, Lv, 167, 1600|1600, 300, 8, 2, 59106
35044700, 38274700, 180, 569, Pn, 1461, 1810, -1320, 154, 38, 59111
35044700, 38274700, 180, 17, Lv, 87, 3630, 1500, 4, 1, 59130
35044700, 38274700, 180, 20, Lv, 87, 2160, -22200, 4, 1, 59141
35044700, 38274700, 180, 14, Lv, 72, 7400, 540, 4, 1, 59156
35044700, 38274700, 180, 296, Pn, 1689, 7400|7400, -3840, 88, 22, 59161
35044700, 38274700, 240, 19, Lv, 125, 1810, -13860, 6, 1, 59187
35044700, 38274700, 240, 371, Pn, 2066, 1500, 1980, 110, 27, 59274
35044700, 38274700, 180, 28, Lv, 128, 7420|7420, -5100, 8, 2, 59314
35044700, 38274700, 210, 340, Pn, 1225, 3630, -1020, 64, 19, 59330
35044700, 38274700, 240, 581, Pn, 985, 3630, -19320, 164, 41, 59344
35044700, 38274700, 240, 647, Pn, 1771, 7400|7400, 2220, 146, 27, 59346
35044700, 38274700, 240, 447, Pn, 970, 7400|7400, 4080, 132, 33, 59362
35044700, 38274700, 180, 35, Lv, 169, 1310|1310, -600, 8, 2, 59399
35044700, 38274700, 180, 469, Pn, 793, 1820, -8640, 134, 33, 59408
35044700, 38274700, 180, 642, Nex, 1095, 1500, -6420, 102, 25, 59438
35044700, 38274700, 180, 597, Pn, 1066, 1310|1310, -3510, 168, 42, 59538
35044700, 38274700, 180, 18, Lv, 85, 1300, -8730, 4, 1, 59556
35044700, 38274700, 210, 288, Pn, 1631, 3630, -9360, 84, 21, 59560
35044700, 38274700, 180, 296, Nex, 721, 1300, -1020, 62, 12, 60102
35044700, 38274700, 180, 18, Nex, 85, 1300, 6900, 4, 1, 60102
35044700, 38274700, 240, 644, Nex, 1076, 1630, -480, 118, 26, 61010
35044700, 38274700, 180, 0, Pn, 0, 1300, -73560, 0, 0, 65121
35044700, 38274700, 180, 273, Pn, 1666, 1300, -420, 90, 22, 65121
35044700, 38274700, 180, 290, Pn, 1659, 1300, -38220, 86, 21, 65510
35044700, 38274700, 180, 19, Lv, 125, 7420, -71100, 6, 1, 72591
35044700, 38274700, 180, 17, Lv, 87, 7420, -49620, 4, 1, 72593
38042800, 34652800, 360, 149, Ex, 344, 1510, -270, 24, 6, 113
38042800, 34652800, 360, 202, Ex, 447, 1098, -2310, 32, 8, 115
38042800, 34652800, 360, 228, Ex, 504, 1510, -1050, 36, 9, 117
38042800, 34652800, 360, 175, Ex, 387, 3800, -210, 28, 7, 121
38042800, 34652800, 360, 172, Ex, 391, 3610, -270, 28, 7, 123
38042800, 34652800, 360, 144, Ex, 336, 3500, -4890, 24, 6, 125
38042800, 34652800, 360, 174, Ex, 394, 3610, -90, 28, 7, 127
38042800, 34652800, 360, 194, Ex, 421, 3800, -1830, 32, 8, 129
38042800, 34652800, 360, 170, Ex, 376, 1510, -1530, 28, 7, 141
38042800, 34652800, 360, 149, Ex, 344, 1510, -750, 24, 6, 143
38042800, 34652800, 360, 223, Ex, 487, 1510, -2370, 36, 9, 145
38042800, 34652800, 360, 198, Ex, 443, 3620, -630, 32, 8, 221
38042800, 34652800, 360, 185, Ex, 412, 6810|6820|6830|6840, -330, 28, 7, 241
38042800, 34652800, 420, 436, Ex, 891, 3610, -30, 68, 17, 443
38042800, 34652800, 420, 409, Ex, 841, 3610, -270, 64, 16, 443
38042800, 34652800, 360, 185, Ex, 412, 6800|6820|6830|6840, -4890, 28, 7, 505
38042800, 34652800, 360, 185, Ex, 412, 6810|6820|6830|6840, -1050, 28, 7, 507
38042800, 34652800, 360, 202, Ex, 451, 6800, -2430, 32, 8, 509
38042800, 34652800, 360, 185, Ex, 412, 6810|6820|6830|6840, -750, 28, 7, 511
38042800, 34652800, 360, 146, Ex, 333, 1510, -420, 24, 6, 513
38042800, 34652800, 360, 185, Ex, 412, 6800|6820|6830|6840, -270, 28, 7, 515
38042800, 34652800, 360, 185, Ex, 412, 6810|6820|6830|6840, -630, 28, 7, 517
38042800, 34652800, 360, 185, Ex, 378, 6810|6820|6830|6840, -150, 28, 7, 517
38042800, 34652800, 360, 194, Ex, 445, 3610, -630, 32, 8, 521
38042800, 34652800, 360, 144, Ex, 340, 3610, -90, 24, 6, 523
38042800, 34652800, 360, 199, Ex, 453, 3500, -450, 32, 8, 523
38042800, 34652800, 360, 172, Ex, 395, 1510, -1410, 28, 7, 545
38042800, 34652800, 360, 200, Ex, 447, 1510, -690, 32, 8, 545
38042800, 34652800, 360, 170, Ex, 373, 1510, -630, 28, 7, 547
38042800, 34652800, 360, 255, Ex, 546, 1620, -600, 40, 10, 1003
38042800, 34652800, 390, 255, Ex, 541, 1620, -4500, 40, 10, 1005
38042800, 34652800, 390, 255, Ex, 536, 1620, -2880, 40, 10, 1007
38042800, 34652800, 390, 281, Ex, 599, 1620, -2520, 44, 11, 1009
38042800, 34652800, 360, 229, Ex, 495, 1620, -990, 36, 9, 1011
38042800, 34652800, 390, 229, Ex, 495, 1620, -600, 36, 9, 1013
38042800, 34652800, 390, 255, Ex, 542, 1620, -1500, 40, 10, 1015
38042800, 34652800, 390, 255, Ex, 542, 1620, -240, 40, 10, 1017
38042800, 34652800, 390, 229, Ex, 493, 1620, 60, 36, 9, 1019
38042800, 34652800, 390, 255, Ex, 541, 1620, -480, 40, 10, 1019
38042800, 34652800, 390, 361, Ex, 743, 1620, -870, 56, 14, 1021
38042800, 34652800, 390, 334, Ex, 690, 1620, -90, 52, 13, 1021
38042800, 34652800, 420, 669, Nex, 1645, 1930, -21660, 118, 20, 42339
38042800, 34652800, 480, 376, Nex, 894, 3630, 12180, 84, 21, 45713
38042800, 34652800, 540, 557, Nex, 923, 1300, -7680, 92, 23, 47200
38042800, 34652800, 540, 364, Pn, 645, 1930, -4230, 88, 22, 53381
38042800, 34652800, 420, 422, Nex, 2050, 3830, -8340, 104, 26, 58027
38042800, 34652800, 600, 283, Pn, 1499, 1230, -8520, 88, 22, 58139
38042800, 34652800, 600, 607, Pn, 1066, 3830, -14460, 130, 22, 58347
38042800, 34652800, 540, 334, Pn, 1678, 1630, -21480, 84, 21, 58511
38042800, 34652800, 540, 404, Nex, 1934, 3830, -31050, 100, 25, 58675
38042800, 34652800, 600, 355, Pn, 1893, 1220, -20430, 100, 25, 58727
38042800, 34652800, 540, 336, Pn, 1864, 1230, -26790, 84, 21, 58841
38042800, 34652800, 480, 432, Pn, 856, 1300, -20550, 96, 24, 58883
38042800, 34652800, 480, 127, Pn, 732, 7400, -6840, 40, 10, 58927
38042800, 34652800, 480, 53, Pn, 280, 7400, -2520, 16, 4, 58977
38042800, 34652800, 360, 18, Lv, 85, 1300, 660, 4, 1, 59613
38042800, 34652800, 360, 59, Nex, 137, 1630, 3300, 10, 4, 60055
38042800, 34652800, 540, 304, Nex, 1134, 1300, 2280, 80, 20, 60101
38042800, 34652800, 480, 644, Nex, 1583, 1630, 6120, 120, 27, 61011
38042800, 34652800, 480, 574, Pn, 746, 1300, 5400, 116, 29, 62011
38042800, 34652800, 480, 568, Pn, 906, 1630, 4260, 134, 34, 62013
38042800, 34652800, 480, 582, Pn, 1521, 3630, 300, 133, 35, 62015
38042800, 34652800, 480, 462, Pn, 1221, 3630, 2700, 116, 30, 62015
38042800, 34652800, 480, 586, Pn, 1063, 1300, 1140, 144, 36, 62019
38042800, 34652800, 540, 407, Nex, 2029, 3830|7539, -1800, 104, 26, 69511
38042800, 34662700, 180, 90, Ex, 169, 4800, -300, 12, 1, 1351
38042800, 34662700, 180, 90, Ex, 169, 4800, -1440, 12, 1, 1357
38042800, 34662700, 180, 90, Ex, 169, 4800, -4320, 12, 1, 1359
38042800, 34662700, 180, 90, Ex, 169, 4800, -2040, 12, 1, 1361
38042800, 34662700, 180, 90, Ex, 169, 4800, -480, 12, 1, 1367
38042800, 34662700, 210, 98, Os, 224, 4600|4602, -780, 16, 4, 3203
38062600, 33722000, 210, 168, Ex, 384, 3800, -883, 28, 7, 120
38062600, 33722000, 210, 294, Ex, 632, 3800, -579, 48, 12, 122
38062600, 33722000, 210, 297, Ex, 627, 3800, -778, 48, 12, 124
38062600, 33722000, 210, 199, Ex, 453, 3800, -301, 32, 8, 126
38062600, 33722000, 210, 199, Ex, 443, 3800, -375, 32, 8, 128
38062600, 33722000, 210, 145, Ex, 333, 3505, -123, 24, 6, 220
38062600, 33722000, 210, 144, Ex, 340, 3505, -69, 24, 6, 520
38062600, 33722000, 210, 174, Ex, 394, 3800, -119, 28, 7, 522
38062600, 33722000, 210, 98, Sp, 224, 4600|4602, -9, 16, 4, 1716
38062600, 33722000, 210, 98, Sp, 224, 4600|4602, -364, 16, 4, 1718
38062600, 33722000, 180, 98, Os, 224, 4600|4602, -68, 16, 4, 3210
38062600, 33722000, 180, 98, Os, 224, 4600|4602, -277, 16, 4, 3214
38062600, 33722000, 210, 98, Os, 224, 4600|4602, -70, 16, 4, 3222
38062600, 33722000, 180, 91, Os, 212, 4602, -52, 16, 4, 3224
38062600, 33722000, 180, 98, Os, 224, 4600|4602, -91, 16, 4, 3226
38062600, 33722000, 180, 98, Os, 224, 4600|4602, -252, 16, 4, 3234
38062600, 33722000, 180, 98, Os, 224, 1630|4602, -556, 16, 4, 3236
38062600, 33722000, 180, 98, Os, 224, 1630|4602, -432, 16, 4, 3236
38062600, 33722000, 240, 0, Nex, 0, , -79200, 0, 0, 45730
38062600, 33722000, 240, 0, Nex, 0, , -72000, 0, 0, 45730
38062600, 33722000, 240, 353, Nex, 1120, 1300, -60174, 84, 22, 45732
38062600, 33722000, 300, 646, Nex, 1639, 3630, 9852, 140, 22, 47306
38062600, 33722000, 300, 606, Nex, 1122, 1630, 133, 80, 20, 48358
38062600, 33722000, 240, 0, Pn, 0, 1630, -76920, 0, 0, 48738
38062600, 33722000, 300, 607, Nex, 1087, 1300, -21148, 80, 20, 58574
38062600, 33722000, 300, 0, Pn, 0, , -72180, 0, 0, 58668
38062600, 33722000, 300, 332, Pn, 1992, 3630, -60901, 108, 27, 58672
38062600, 33722000, 240, 612, Pn, 858, 1310, -35847, 104, 26, 58816
38062600, 33722000, 300, 271, Pn, 1552, 1300, -7348, 84, 21, 59007
38062600, 33722000, 300, 16, Lv, 88, 1500, -863, 4, 1, 59072
38062600, 33722000, 240, 203, Nex, 480, 3830|7530|7530, -6807, 52, 13, 59230
38062600, 33722000, 360, 275, Pn, 768, 3630, -7585, 65, 12, 59264
38062600, 33722000, 300, 292, Pn, 586, 1300, -12931, 84, 21, 59268
38062600, 33722000, 300, 14, Lv, 64, 7420, -575, 4, 1, 59287
38062600, 33722000, 120, 19, Lv, 89, 1930, 6848, 4, 1, 59608
38062600, 33722000, 300, 0, Nex, 0, 1630, -24060, 0, 0, 60400
38062600, 33722000, 300, 171, Pn, 406, 1300, 1863, 52, 13, 62021
38062600, 33722000, 300, 0, Pn, 0, 1300, -67440, 0, 0, 65511
38062600, 33722000, 120, 0, Lv, 0, 7420, -75360, 0, 0, 72730
38062600, 33722000, 420, 352, Vlec, 715, 7420, 2222, 104, 26, 81180
38062600, 33722000, 420, 0, Vlec, 0, 7420, -79260, 0, 0, 81182
38062600, 33722000, 420, 14, Vlec, 64, 7420, 13019, 4, 1, 81182
38062600, 33722002, 866, 217, Vlec, 1220, 7420, -866, 64, 16, 81181
38062600, 33722002, -9894, 199, Vlec, 637, 7420, 9894, 56, 14, 81183
38062600, 33732900, 180, 175, Ex, 387, 3800, -441, 28, 7, 121
38062600, 33732900, 180, 172, Ex, 391, 3610, -264, 28, 7, 123
38062600, 33732900, 180, 144, Ex, 336, 3500, -5102, 24, 6, 125
38062600, 33732900, 180, 174, Ex, 394, 3610, -125, 28, 7, 127
38062600, 33732900, 180, 194, Ex, 421, 3800, -1954, 32, 8, 129
38062600, 33732900, 180, 198, Ex, 443, 3620, -597, 32, 8, 221
38062600, 33732900, 150, 194, Ex, 445, 3610, -458, 32, 8, 521
38062600, 33732900, 180, 144, Ex, 340, 3610, -42, 24, 6, 523
38062600, 33732900, 180, 199, Ex, 453, 3500, -462, 32, 8, 523
38062600, 33732900, 180, 98, Sp, 224, 4600|4602, -434, 16, 4, 1717
38062600, 33732900, 180, 98, Os, 224, 4600|4602, -50, 16, 4, 3203
38062600, 33732900, 180, 98, Os, 224, 4600|4602, -17, 16, 4, 3213
38062600, 33732900, 150, 98, Os, 224, 4602|8100, -86, 16, 4, 3221
38062600, 33732900, 180, 91, Os, 212, 1630, -60, 16, 4, 3223
38062600, 33732900, 180, 98, Os, 224, 4600|4602, -448, 16, 4, 3227
38062600, 33732900, 180, 98, Os, 224, 4600|4602, -422, 16, 4, 3233
38062600, 33732900, 180, 98, Os, 224, 4600|4602, -690, 16, 4, 3237
38062600, 33732900, 180, 98, Os, 224, 1630|4602, -478, 16, 4, 3239
38062600, 33732900, 180, 376, Nex, 894, 3630, 12244, 84, 21, 45713
38062600, 33732900, 210, 364, Pn, 645, 1930, -3927, 88, 22, 53381
38062600, 33732900, 240, 441, Pn, 2619, 1820|7420, -62297, 138, 34, 58531
38062600, 33732900, 120, 331, Pn, 1777, 1500, -6273, 80, 20, 58757
38062600, 33732900, 180, 432, Pn, 856, 1300, -21025, 96, 24, 58883
38062600, 33732900, 180, 18, Lv, 85, 1230, -8481, 4, 1, 59134
38062600, 33732900, 180, 52, Lv, 233, 3830|7530|7530, 3673, 12, 3, 59182
38062600, 33732900, 180, 622, Pn, 1084, 1300, -6610, 170, 43, 59405
38062600, 33732900, 120, 18, Lv, 85, 1300, 202, 4, 1, 59613
38062600, 33732900, 180, 300, Pn, 1052, 1300, 1462, 84, 21, 62020
38274700, 34434100, 180, 80, Os, 180, 4710, -131, 12, 3, 2836
38274700, 34434100, 180, 80, Os, 180, 4710, -60, 12, 3, 2838
38274700, 34434100, 180, 80, Os, 180, 4710, 3, 12, 3, 2840
38274700, 34434100, 180, 80, Os, 180, 4710, -50, 12, 3, 2840
38274700, 34434100, 180, 123, Os, 265, 4600|4710, -611, 20, 5, 2842
38274700, 34434100, 180, 80, Os, 180, 4710, -136, 12, 3, 2842
38274700, 34434100, 180, 80, Os, 180, 4710, 11, 12, 3, 2852
38274700, 34434100, 180, 80, Os, 180, 4710, 7, 12, 3, 2854
38274700, 34434100, 180, 80, Os, 180, 4710, -283, 12, 3, 2856
38274700, 34434100, 180, 80, Os, 180, 4710, 7, 12, 3, 2858
38274700, 34434100, 180, 80, Os, 180, 4710, -316, 12, 3, 2860
38274700, 34434100, 180, 80, Os, 180, 4710, -524, 12, 3, 2862
38274700, 34434100, 180, 80, Os, 180, 4710, -13, 12, 3, 2864
38274700, 34434100, 180, 65, Os, 137, 8430, -390, 12, 3, 2872
38274700, 34434100, 180, 80, Os, 180, 4710, 13, 12, 3, 3402
38274700, 34434100, 180, 80, Os, 180, 4710, 13, 12, 3, 3406
38274700, 34434100, 180, 123, Os, 265, 4600|4710, 21, 20, 5, 3408
38274700, 34434100, 180, 80, Os, 180, 4710, -159, 12, 3, 3410
38274700, 34434100, 180, 79, Os, 180, 4710, 20, 12, 3, 3412
38274700, 34434100, 180, 80, Os, 180, 4710, -103, 12, 3, 3414
38274700, 34434100, 180, 79, Os, 180, 4600|4710, 16, 12, 3, 3416
38274700, 34434100, 180, 80, Os, 180, 4710, -42, 12, 3, 3418
38274700, 34434100, 180, 80, Os, 180, 4710, -16, 12, 3, 3420
38274700, 34434100, 180, 80, Os, 180, 4710, -385, 12, 3, 3422
38274700, 34434100, 180, 123, Os, 265, 4600|4710, -16, 20, 5, 3424
38274700, 34434100, 180, 80, Os, 180, 4710, -5, 12, 3, 3426
38274700, 34434100, 180, 80, Os, 180, 4710, -281, 12, 3, 3428
38274700, 34434100, 180, 80, Os, 180, 4710, -146, 12, 3, 3430
38274700, 34434100, 180, 123, Os, 265, 4600|4710, -94, 20, 5, 3432
38274700, 34434100, 300, 0, Pn, 0, 7409, -79320, 0, 0, 41200
38274700, 34434100, 300, 198, Nex, 783, 1310|1310, -994, 50, 14, 45774
38274700, 34434100, 300, 539, Pn, 880, 1228, -25545, 154, 38, 49230
38274700, 34434100, 300, 546, Pn, 945, 1500, -41418, 174, 43, 49232
38274700, 34434100, 360, 0, Pn, 0, , -24360, 0, 0, 57526
38274700, 34434100, 360, 412, Pn, 686, 1820, -31206, 86, 21, 57526
38274700, 34434100, 300, 0, Pn, 0, , -78060, 0, 0, 58410
38274700, 34434100, 360, 650, Pn, 1082, 7400|7400, -17163, 104, 26, 58659
38274700, 34434100, 180, 412, Pn, 686, 1810, -39600, 86, 21, 58730
38274700, 34434100, 300, 28, Lv, 144, 7400|7400, -1742, 8, 2, 58970
38274700, 34434100, 360, 18, Lv, 111, 7700, -1325, 6, 1, 58978
38274700, 34434100, 300, 613, Pn, 1234, 1300, 3400, 180, 45, 59032
38274700, 34434100, 360, 18, Lv, 85, 1230, -2656, 4, 1, 59036
38274700, 34434100, 360, 569, Pn, 983, 7420|7420, -769, 158, 41, 59045
38274700, 34434100, 300, 35, Lv, 169, 1310|1310, -27622, 8, 2, 59096
38274700, 34434100, 300, 650, Pn, 1261, 1300, -3356, 184, 46, 59102
38274700, 34434100, 300, 35, Lv, 169, 1310|1310, -4803, 8, 2, 59104
38274700, 34434100, 360, 32, Lv, 167, 1600|1600, 277, 8, 2, 59106
38274700, 34434100, 360, 569, Pn, 1461, 1810, -1376, 154, 38, 59111
38274700, 34434100, 300, 17, Lv, 87, 3630, 1470, 4, 1, 59130
38274700, 34434100, 300, 20, Lv, 87, 2160, -22200, 4, 1, 59141
38274700, 34434100, 300, 296, Pn, 1689, 7400|7400, -4643, 88, 22, 59161
38274700, 34434100, 300, 19, Lv, 125, 1810, -13827, 6, 1, 59187
38274700, 34434100, 360, 371, Pn, 2066, 1500, 1889, 110, 27, 59274
38274700, 34434100, 300, 28, Lv, 128, 7420|7420, -5078, 8, 2, 59314
38274700, 34434100, 360, 581, Pn, 985, 3630, -19448, 164, 41, 59344
38274700, 34434100, 360, 647, Pn, 1771, 7400|7400, 1480, 146, 27, 59346
38274700, 34434100, 300, 447, Pn, 970, 7400|7400, 4023, 132, 33, 59362
38274700, 34434100, 360, 35, Lv, 169, 1310|1310, -595, 8, 2, 59399
38274700, 34434100, 180, 469, Pn, 793, 1820, -8659, 134, 33, 59408
38274700, 34434100, 360, 642, Nex, 1095, 1500, -6469, 102, 25, 59438
38274700, 34434100, 180, 597, Pn, 1066, 1310|1310, -3543, 168, 42, 59538
38274700, 34434100, 360, 0, Pn, 0, 1300, -73560, 0, 0, 65121
38274700, 34434100, 360, 273, Pn, 1666, 1300, -1055, 90, 22, 65121
